A,P,time,cat
1.008,0.0,0.0,0.1395
0.82,0.0633,652.0,
0.743,0.125,1304.0,
0.691,0.183,1956.0,
0.631,0.241,2608.0,
0.58,0.303,3259.0,
0.519,0.354,3911.0,
0.464,0.413,4563.0,
0.412,0.465,5215.0,
0.364,0.523,5867.0,
0.315,0.573,6519.0,
0.268,0.627,7171.0,
0.224,0.67,7823.0,
0.181,0.72,8474.0,
0.146,0.755,9126.0,
0.116,0.801,9778.0,
0.0901,0.832,10430.0,
0.069,0.861,11082.0,
0.0527,0.889,11734.0,
0.0409,0.915,12386.0,
0.032,0.927,13038.0,
0.0254,0.939,13690.0,
0.0208,0.934,14341.0,
0.0171,0.945,14993.0,
0.0146,0.951,15645.0,
0.0129,0.957,16297.0,
0.0114,0.956,16949.0,
