A,P,time,cat
0.993,0.0,0.0,0.003
0.905,0.0881,0.0115,
0.83,0.171,0.023,
0.743,0.247,0.0345,
0.684,0.315,0.0459,
0.612,0.383,0.0574,
0.555,0.445,0.0689,
0.498,0.51,0.0804,
0.449,0.553,0.0919,
0.401,0.6,0.103,
0.352,0.645,0.115,
0.321,0.679,0.126,
0.284,0.722,0.138,
0.253,0.766,0.149,
0.224,0.782,0.161,
0.196,0.808,0.172,
0.177,0.82,0.184,
0.157,0.85,0.195,
0.139,0.859,0.207,
0.122,0.872,0.218,
0.107,0.883,0.23,
0.0957,0.908,0.241,
0.0855,0.915,0.253,
0.0762,0.925,0.264,
0.0676,0.936,0.276,
0.0601,0.949,0.287,
0.0539,0.955,0.299,
0.0482,0.944,0.31,
0.043,0.96,0.322,
0.0383,0.956,0.333,
0.0351,0.97,0.345,
0.0318,0.962,0.356,
0.0292,0.978,0.368,
0.0267,0.978,0.379,
