P,A,time,cat
0.0,0.997,0.0,0.07500000000000001
0.0573,0.882,251.0,
0.113,0.816,502.0,
0.171,0.762,753.0,
0.222,0.71,1004.0,
0.279,0.659,1256.0,
0.335,0.605,1507.0,
0.386,0.55,1758.0,
0.43,0.498,2009.0,
0.485,0.458,2260.0,
0.524,0.408,2511.0,
0.577,0.364,2762.0,
0.612,0.319,3013.0,
0.662,0.282,3264.0,
0.699,0.24,3516.0,
0.732,0.201,3767.0,
0.778,0.168,4018.0,
0.807,0.14,4269.0,
0.849,0.113,4520.0,
0.868,0.0903,4771.0,
0.885,0.0724,5022.0,
0.904,0.0585,5273.0,
0.915,0.0475,5524.0,
0.916,0.0387,5776.0,
0.927,0.0329,6027.0,
0.94,0.0293,6278.0,
0.947,0.0266,6529.0,
0.949,0.0246,6780.0,
