P,A,time,cat
0.0,0.999,0.0,0.074
0.0224,0.968,0.0242,
0.0422,0.96,0.0485,
0.0608,0.93,0.0727,
0.0768,0.925,0.097,
0.09,0.902,0.121,
0.105,0.905,0.145,
0.116,0.882,0.17,
0.125,0.856,0.194,
0.135,0.866,0.218,
0.143,0.85,0.242,
0.15,0.846,0.267,
0.156,0.835,0.291,
0.163,0.834,0.315,
0.169,0.827,0.339,
0.174,0.822,0.364,
0.178,0.805,0.388,
0.18,0.809,0.412,
0.184,0.809,0.436,
0.19,0.797,0.461,
0.191,0.806,0.485,
0.193,0.794,0.509,
0.196,0.797,0.533,
0.199,0.797,0.558,
0.201,0.796,0.582,
0.203,0.795,0.606,
0.202,0.803,0.63,
0.208,0.796,0.655,
0.208,0.787,0.679,
0.208,0.793,0.703,
0.205,0.788,0.727,
0.21,0.783,0.752,
0.211,0.794,0.776,
0.212,0.776,0.8,
0.214,0.784,0.824,
0.212,0.781,0.849,
0.214,0.782,0.873,
0.214,0.783,0.897,
