P,A,time,cat
0.0,1.004,0.0,0.0925
0.0231,0.98,0.02,
0.0436,0.955,0.0399,
0.0618,0.935,0.0599,
0.078,0.918,0.0799,
0.0927,0.914,0.0999,
0.105,0.89,0.12,
0.116,0.884,0.14,
0.127,0.861,0.16,
0.136,0.859,0.18,
0.143,0.847,0.2,
0.151,0.845,0.22,
0.159,0.85,0.24,
0.165,0.831,0.26,
0.17,0.821,0.28,
0.175,0.827,0.3,
0.178,0.812,0.32,
0.185,0.817,0.34,
0.188,0.807,0.36,
0.189,0.815,0.38,
0.191,0.811,0.399,
0.194,0.805,0.419,
0.196,0.8,0.439,
0.198,0.796,0.459,
0.202,0.799,0.479,
0.203,0.788,0.499,
0.205,0.792,0.519,
0.207,0.783,0.539,
0.205,0.797,0.559,
0.207,0.778,0.579,
0.209,0.796,0.599,
0.209,0.784,0.619,
0.21,0.784,0.639,
0.21,0.774,0.659,
0.211,0.774,0.679,
0.212,0.778,0.699,
0.211,0.788,0.719,
0.214,0.776,0.739,
0.213,0.777,0.759,
