A,P,time,cat
1.013,0.0,0.0,0.111
0.887,0.0673,0.294,
0.811,0.149,0.589,
0.737,0.224,0.883,
0.667,0.3,1.177,
0.599,0.366,1.471,
0.538,0.431,1.766,
0.476,0.489,2.06,
0.427,0.541,2.354,
0.381,0.589,2.648,
0.336,0.632,2.943,
0.299,0.672,3.237,
0.265,0.718,3.531,
0.232,0.747,3.825,
0.208,0.776,4.12,
0.183,0.797,4.414,
0.163,0.814,4.708,
0.143,0.838,5.003,
0.128,0.85,5.297,
0.114,0.858,5.591,
0.0998,0.896,5.885,
0.0892,0.88,6.18,
0.0798,0.897,6.474,
0.0712,0.924,6.768,
0.0651,0.915,7.062,
0.058,0.924,7.357,
0.0528,0.935,7.651,
0.0477,0.939,7.945,
0.0432,0.935,8.239,
0.0395,0.945,8.534,
0.036,0.944,8.828,
