A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.02375
0.236,0.631,0.131,5.706,
0.207,0.554,0.24,11.41,
0.182,0.479,0.332,17.12,
0.16,0.417,0.414,22.82,
0.141,0.374,0.481,28.53,
0.124,0.328,0.547,34.24,
0.11,0.292,0.596,39.94,
0.0965,0.262,0.644,45.65,
0.0873,0.231,0.673,51.35,
0.0774,0.205,0.714,57.06,
0.0687,0.181,0.752,62.76,
0.0614,0.163,0.763,68.47,
0.055,0.147,0.795,74.18,
0.0491,0.13,0.815,79.88,
0.0434,0.116,0.835,85.59,
0.0391,0.104,0.851,91.29,
0.0348,0.0923,0.866,97.0,
0.0312,0.0838,0.888,103.0,
0.028,0.0751,0.89,108.0,
0.0252,0.0664,0.907,114.0,
0.0228,0.0604,0.917,120.0,
0.0201,0.0535,0.918,126.0,
0.0183,0.0486,0.926,131.0,
0.0164,0.0436,0.94,137.0,
0.0148,0.0394,0.943,143.0,
0.0133,0.0355,0.94,148.0,
0.0121,0.032,0.95,154.0,
0.011,0.0289,0.946,160.0,
0.00987,0.026,0.961,165.0,
0.009,0.0238,0.956,171.0,
0.00809,0.0215,0.964,177.0,
0.00723,0.0194,0.975,183.0,
0.00664,0.0175,0.969,188.0,
0.00612,0.0163,0.971,194.0,
