A,P,time,cat
1.001,0.0,0.0,0.0075
0.865,0.138,24.91,
0.736,0.256,49.82,
0.644,0.353,74.74,
0.564,0.442,99.65,
0.494,0.512,125.0,
0.429,0.57,149.0,
0.382,0.612,174.0,
0.34,0.667,199.0,
0.301,0.706,224.0,
0.27,0.718,249.0,
0.248,0.759,274.0,
0.222,0.786,299.0,
0.202,0.791,324.0,
0.185,0.821,349.0,
0.172,0.836,374.0,
0.159,0.842,399.0,
0.146,0.849,424.0,
0.137,0.854,448.0,
0.126,0.875,473.0,
0.119,0.882,498.0,
0.114,0.893,523.0,
0.106,0.886,548.0,
0.1,0.888,573.0,
0.0961,0.907,598.0,
0.0916,0.91,623.0,
0.0868,0.907,648.0,
0.0838,0.908,673.0,
0.0803,0.912,698.0,
0.0766,0.918,722.0,
0.0754,0.929,747.0,
0.0717,0.92,772.0,
0.0693,0.929,797.0,
0.0682,0.94,822.0,
0.0659,0.936,847.0,
