A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.841,0.0697,0.0847,7.375,
0.699,0.176,0.114,14.75,
0.592,0.289,0.116,22.12,
0.494,0.395,0.104,29.5,
0.417,0.496,0.0853,36.88,
0.348,0.584,0.0664,44.25,
0.291,0.66,0.0511,51.62,
0.245,0.705,0.04,59.0,
0.204,0.747,0.0325,66.38,
0.172,0.804,0.0282,73.75,
0.145,0.828,0.0245,81.12,
0.121,0.85,0.0218,88.5,
0.103,0.87,0.0199,95.88,
0.0857,0.884,0.0183,103.0,
0.0727,0.91,0.0169,111.0,
0.0606,0.911,0.016,118.0,
0.0509,0.931,0.0152,125.0,
0.0429,0.936,0.0146,133.0,
0.036,0.948,0.0139,140.0,
0.0306,0.954,0.0134,148.0,
0.0258,0.965,0.0131,155.0,
0.0216,0.97,0.013,162.0,
0.0182,0.962,0.0126,170.0,
0.0156,0.964,0.0123,177.0,
