A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.897,0.0429,0.0564,4.688,
0.795,0.114,0.0803,9.375,
0.713,0.188,0.0866,14.06,
0.641,0.269,0.086,18.75,
0.572,0.34,0.0785,23.44,
0.505,0.411,0.0695,28.12,
0.457,0.475,0.0608,32.81,
0.407,0.532,0.0522,37.5,
0.365,0.585,0.0445,42.19,
0.327,0.633,0.0389,46.88,
0.291,0.669,0.0342,51.56,
0.259,0.703,0.0309,56.25,
0.232,0.739,0.0282,60.94,
0.206,0.756,0.0261,65.62,
0.187,0.781,0.024,70.31,
0.166,0.802,0.0222,75.0,
0.149,0.817,0.0208,79.69,
0.134,0.841,0.02,84.38,
0.12,0.854,0.0185,89.06,
0.107,0.873,0.0178,93.75,
0.0958,0.885,0.0171,98.44,
0.085,0.894,0.0164,103.0,
0.0771,0.903,0.0159,108.0,
0.0674,0.915,0.0152,112.0,
0.0619,0.92,0.0147,117.0,
0.055,0.934,0.0144,122.0,
0.049,0.934,0.0138,127.0,
0.0441,0.933,0.0137,131.0,
0.0394,0.943,0.0135,136.0,
0.0354,0.946,0.0133,141.0,
0.0317,0.949,0.0129,145.0,
0.0285,0.951,0.0129,150.0,
