A,P,time,cat
1.004,0.0,0.0,0.031
0.822,0.164,1266.0,
0.695,0.297,2531.0,
0.595,0.406,3797.0,
0.502,0.488,5062.0,
0.429,0.566,6328.0,
0.368,0.62,7593.0,
0.321,0.674,8859.0,
0.273,0.725,10124.0,
0.237,0.748,11390.0,
0.206,0.781,12655.0,
0.177,0.809,13921.0,
0.153,0.848,15186.0,
0.134,0.853,16452.0,
0.116,0.886,17717.0,
0.102,0.897,18983.0,
0.0868,0.914,20248.0,
0.0757,0.918,21514.0,
0.0669,0.925,22779.0,
0.0579,0.932,24045.0,
0.0506,0.947,25310.0,
0.0436,0.948,26576.0,
0.038,0.95,27841.0,
0.0334,0.957,29107.0,
0.0285,0.972,30372.0,
0.0253,0.966,31638.0,
