A,P,time,cat
1.0,0.0,0.0,0.0465
0.841,0.164,847.0,
0.697,0.291,1695.0,
0.589,0.401,2542.0,
0.503,0.488,3390.0,
0.431,0.559,4237.0,
0.37,0.621,5085.0,
0.315,0.675,5932.0,
0.274,0.71,6780.0,
0.235,0.748,7627.0,
0.203,0.781,8475.0,
0.179,0.823,9322.0,
0.154,0.831,10170.0,
0.132,0.856,11017.0,
0.114,0.881,11864.0,
0.0988,0.898,12712.0,
0.0866,0.908,13559.0,
0.0752,0.915,14407.0,
0.0658,0.917,15254.0,
0.0562,0.938,16102.0,
0.0495,0.939,16949.0,
0.0434,0.955,17797.0,
0.0374,0.944,18644.0,
0.0325,0.964,19492.0,
0.0285,0.963,20339.0,
