A,P,time,cat
1.004,0.0,0.0,0.007
0.925,0.0563,0.191,
0.881,0.11,0.382,
0.824,0.162,0.573,
0.786,0.218,0.764,
0.724,0.27,0.955,
0.676,0.321,1.146,
0.617,0.373,1.337,
0.572,0.426,1.528,
0.52,0.474,1.719,
0.47,0.524,1.91,
0.421,0.572,2.101,
0.375,0.615,2.292,
0.33,0.66,2.483,
0.284,0.709,2.674,
0.243,0.752,2.865,
0.203,0.79,3.056,
0.168,0.83,3.247,
0.136,0.844,3.438,
0.107,0.886,3.629,
0.0828,0.911,3.82,
0.0628,0.954,4.011,
0.0469,0.931,4.202,
0.0362,0.97,4.393,
0.0286,0.975,4.584,
0.0233,0.967,4.775,
0.02,0.984,4.966,
