A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0872,0.0429,0.851,266.0,
0.0828,0.084,0.806,532.0,
0.0795,0.127,0.781,798.0,
0.0747,0.169,0.729,1063.0,
0.0719,0.209,0.692,1329.0,
0.0679,0.249,0.66,1595.0,
0.0637,0.289,0.628,1861.0,
0.0595,0.331,0.587,2127.0,
0.0568,0.37,0.552,2393.0,
0.0529,0.413,0.519,2659.0,
0.0497,0.446,0.486,2924.0,
0.0462,0.492,0.45,3190.0,
0.0423,0.519,0.418,3456.0,
0.0392,0.556,0.382,3722.0,
0.0363,0.599,0.349,3988.0,
0.0324,0.638,0.321,4254.0,
0.0296,0.667,0.289,4520.0,
0.0265,0.695,0.259,4785.0,
0.0237,0.73,0.233,5051.0,
0.0209,0.758,0.203,5317.0,
0.0184,0.791,0.176,5583.0,
0.0159,0.817,0.154,5849.0,
0.0135,0.838,0.132,6115.0,
0.0115,0.867,0.112,6380.0,
0.00969,0.874,0.0955,6646.0,
0.00823,0.899,0.079,6912.0,
0.00679,0.927,0.066,7178.0,
0.00562,0.927,0.0545,7444.0,
0.0047,0.946,0.0456,7710.0,
0.00395,0.941,0.0383,7976.0,
0.00331,0.959,0.0325,8241.0,
0.00288,0.963,0.0274,8507.0,
0.00248,0.97,0.0245,8773.0,
0.0022,0.97,0.0213,9039.0,
