A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.018
0.0854,0.066,0.831,514.0,
0.079,0.13,0.778,1027.0,
0.0737,0.195,0.713,1541.0,
0.0675,0.259,0.657,2054.0,
0.061,0.322,0.606,2568.0,
0.056,0.384,0.55,3082.0,
0.0503,0.445,0.497,3595.0,
0.0455,0.5,0.44,4109.0,
0.0397,0.56,0.384,4622.0,
0.0348,0.611,0.338,5136.0,
0.0297,0.664,0.291,5650.0,
0.025,0.715,0.244,6163.0,
0.0208,0.767,0.205,6677.0,
0.0167,0.805,0.164,7190.0,
0.0134,0.85,0.133,7704.0,
0.0103,0.869,0.101,8217.0,
0.00775,0.905,0.0758,8731.0,
0.00585,0.927,0.057,9245.0,
0.00437,0.954,0.0432,9758.0,
0.00331,0.958,0.033,10272.0,
0.00265,0.97,0.0254,10785.0,
0.00218,0.979,0.0213,11299.0,
