P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10125
0.0481,0.414,0.454,0.0112,
0.0918,0.387,0.426,0.0224,
0.136,0.374,0.402,0.0336,
0.18,0.352,0.395,0.0448,
0.222,0.329,0.364,0.0559,
0.263,0.309,0.344,0.0671,
0.309,0.292,0.317,0.0783,
0.352,0.273,0.298,0.0895,
0.388,0.254,0.28,0.101,
0.424,0.234,0.257,0.112,
0.462,0.22,0.238,0.123,
0.5,0.201,0.221,0.134,
0.536,0.184,0.202,0.145,
0.575,0.169,0.187,0.157,
0.607,0.155,0.168,0.168,
0.643,0.138,0.152,0.179,
0.669,0.127,0.136,0.19,
0.706,0.111,0.122,0.201,
0.721,0.101,0.111,0.213,
0.759,0.09,0.0984,0.224,
0.78,0.0806,0.0876,0.235,
0.793,0.0715,0.0784,0.246,
0.827,0.0639,0.069,0.257,
0.828,0.0558,0.0612,0.269,
0.854,0.0497,0.0543,0.28,
0.859,0.0446,0.0481,0.291,
0.882,0.0397,0.0434,0.302,
0.885,0.0357,0.0387,0.313,
0.902,0.0321,0.0348,0.324,
0.909,0.0291,0.0322,0.336,
0.914,0.0269,0.0295,0.347,
0.914,0.025,0.0275,0.358,
0.92,0.0232,0.0256,0.369,
0.919,0.0222,0.024,0.38,
0.923,0.0207,0.0228,0.392,
0.924,0.0198,0.0222,0.403,
0.936,0.0191,0.0209,0.414,
