P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.0693,0.411,0.449,0.0207,
0.134,0.381,0.418,0.0414,
0.197,0.35,0.385,0.062,
0.261,0.318,0.351,0.0827,
0.326,0.29,0.321,0.103,
0.382,0.263,0.287,0.124,
0.443,0.235,0.258,0.145,
0.497,0.209,0.23,0.165,
0.554,0.184,0.202,0.186,
0.602,0.161,0.177,0.207,
0.656,0.14,0.153,0.227,
0.694,0.12,0.133,0.248,
0.739,0.101,0.112,0.269,
0.766,0.0849,0.0928,0.29,
0.82,0.0705,0.0769,0.31,
0.84,0.0598,0.0648,0.331,
0.869,0.0502,0.054,0.352,
0.88,0.0418,0.045,0.372,
0.894,0.0352,0.0388,0.393,
0.908,0.0301,0.0328,0.414,
0.918,0.0264,0.0289,0.434,
0.926,0.0239,0.0257,0.455,
0.926,0.0214,0.0234,0.476,
0.931,0.0202,0.0219,0.496,
0.925,0.0188,0.0208,0.517,
