A,P,time,cat
1.001,0.0,0.0,0.066
0.899,0.0734,0.594,
0.808,0.147,1.188,
0.752,0.213,1.783,
0.695,0.268,2.377,
0.643,0.323,2.971,
0.604,0.366,3.565,
0.556,0.411,4.16,
0.521,0.447,4.754,
0.49,0.477,5.348,
0.461,0.5,5.942,
0.451,0.53,6.537,
0.425,0.54,7.131,
0.411,0.56,7.725,
0.396,0.575,8.319,
0.378,0.589,8.913,
0.368,0.601,9.508,
0.36,0.603,10.1,
0.36,0.612,10.7,
0.347,0.623,11.29,
0.344,0.634,11.88,
0.339,0.64,12.48,
0.331,0.632,13.07,
0.328,0.637,13.67,
0.325,0.643,14.26,
0.323,0.647,14.86,
0.32,0.649,15.45,
