A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.891,0.104,1.294,
0.795,0.193,2.588,
0.721,0.279,3.881,
0.642,0.351,5.175,
0.571,0.417,6.469,
0.516,0.482,7.763,
0.453,0.542,9.057,
0.402,0.591,10.35,
0.358,0.636,11.64,
0.319,0.674,12.94,
0.283,0.711,14.23,
0.247,0.754,15.53,
0.22,0.776,16.82,
0.191,0.795,18.11,
0.17,0.824,19.41,
0.15,0.851,20.7,
0.132,0.869,21.99,
0.117,0.881,23.29,
0.104,0.885,24.58,
0.0918,0.911,25.88,
0.081,0.917,27.17,
0.0721,0.906,28.46,
0.0645,0.938,29.76,
0.0575,0.932,31.05,
0.0519,0.951,32.34,
0.0469,0.95,33.64,
0.0419,0.958,34.93,
0.0383,0.946,36.23,
0.0351,0.964,37.52,
