A,P,time,cat
1.004,0.0,0.0,0.018
0.92,0.082,1.51,
0.846,0.155,3.02,
0.773,0.221,4.53,
0.71,0.285,6.04,
0.655,0.342,7.55,
0.602,0.396,9.06,
0.553,0.446,10.57,
0.509,0.495,12.08,
0.459,0.545,13.59,
0.423,0.582,15.1,
0.382,0.615,16.61,
0.346,0.646,18.12,
0.315,0.676,19.63,
0.286,0.718,21.14,
0.259,0.737,22.65,
0.237,0.761,24.16,
0.212,0.788,25.67,
0.193,0.8,27.18,
0.176,0.828,28.69,
0.161,0.851,30.2,
0.143,0.861,31.71,
0.131,0.867,33.22,
0.119,0.876,34.73,
0.108,0.891,36.24,
0.0993,0.889,37.75,
0.0902,0.915,39.26,
0.0816,0.931,40.77,
0.0748,0.932,42.28,
0.0684,0.944,43.79,
0.0629,0.942,45.3,
0.0567,0.946,46.81,
0.0531,0.947,48.32,
0.0479,0.949,49.83,
0.0441,0.955,51.34,
0.0412,0.951,52.85,
0.0381,0.966,54.36,
0.0356,0.957,55.87,
0.0335,0.963,57.38,
