A,P,time,cat
0.997,0.0,0.0,0.077
0.895,0.0417,13.07,
0.864,0.0739,26.15,
0.836,0.106,39.22,
0.801,0.141,52.3,
0.765,0.179,65.37,
0.728,0.214,78.44,
0.689,0.255,91.52,
0.644,0.294,105.0,
0.604,0.339,118.0,
0.565,0.381,131.0,
0.515,0.43,144.0,
0.467,0.478,157.0,
0.426,0.532,170.0,
0.37,0.593,183.0,
0.322,0.645,196.0,
0.272,0.697,209.0,
0.228,0.733,222.0,
0.183,0.781,235.0,
0.147,0.826,248.0,
0.114,0.867,261.0,
0.0873,0.897,275.0,
0.067,0.916,288.0,
0.0509,0.934,301.0,
0.0381,0.957,314.0,
0.0297,0.966,327.0,
0.023,0.967,340.0,
0.0179,0.986,353.0,
