P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0359,0.871,0.019,
0.0692,0.843,0.0381,
0.105,0.807,0.0571,
0.139,0.771,0.0761,
0.176,0.731,0.0952,
0.21,0.697,0.114,
0.249,0.663,0.133,
0.285,0.622,0.152,
0.326,0.597,0.171,
0.366,0.552,0.19,
0.407,0.516,0.209,
0.443,0.48,0.228,
0.48,0.441,0.247,
0.521,0.406,0.266,
0.557,0.371,0.286,
0.604,0.339,0.305,
0.629,0.305,0.324,
0.665,0.277,0.343,
0.696,0.243,0.362,
0.721,0.222,0.381,
0.744,0.203,0.4,
0.768,0.183,0.419,
0.783,0.169,0.438,
0.794,0.158,0.457,
0.806,0.147,0.476,
0.816,0.14,0.495,
0.823,0.136,0.514,
0.829,0.129,0.533,
0.814,0.128,0.552,
