P,A,time,cat
0.0,0.991,0.0,0.09
0.0296,0.897,0.0254,
0.0584,0.863,0.0508,
0.0868,0.834,0.0763,
0.116,0.821,0.102,
0.147,0.786,0.127,
0.177,0.762,0.153,
0.206,0.714,0.178,
0.235,0.685,0.203,
0.268,0.659,0.229,
0.303,0.626,0.254,
0.333,0.611,0.28,
0.365,0.567,0.305,
0.392,0.534,0.33,
0.43,0.505,0.356,
0.463,0.474,0.381,
0.492,0.445,0.407,
0.532,0.418,0.432,
0.563,0.381,0.458,
0.586,0.352,0.483,
0.619,0.324,0.508,
0.654,0.299,0.534,
0.684,0.269,0.559,
0.71,0.246,0.585,
0.731,0.225,0.61,
0.752,0.208,0.636,
0.771,0.192,0.661,
0.778,0.177,0.686,
0.804,0.164,0.712,
0.806,0.156,0.737,
0.813,0.147,0.763,
0.818,0.142,0.788,
0.827,0.137,0.813,
0.835,0.133,0.839,
0.83,0.128,0.864,
0.839,0.127,0.89,
0.817,0.125,0.915,
0.843,0.124,0.941,
0.838,0.124,0.966,
