P,A,time,cat
0.0,0.998,0.0,0.11249999999999999
0.0214,0.876,1529.0,
0.0428,0.859,3057.0,
0.0653,0.835,4586.0,
0.0866,0.816,6115.0,
0.11,0.796,7644.0,
0.133,0.767,9172.0,
0.159,0.747,10701.0,
0.181,0.718,12230.0,
0.209,0.699,13759.0,
0.235,0.684,15287.0,
0.256,0.657,16816.0,
0.289,0.62,18345.0,
0.315,0.594,19874.0,
0.343,0.566,21402.0,
0.374,0.538,22931.0,
0.401,0.511,24460.0,
0.434,0.479,25988.0,
0.461,0.445,27517.0,
0.5,0.418,29046.0,
0.533,0.383,30575.0,
0.571,0.347,32103.0,
0.602,0.308,33632.0,
0.645,0.274,35161.0,
0.682,0.24,36690.0,
0.731,0.199,38218.0,
0.776,0.163,39747.0,
0.813,0.128,41276.0,
0.851,0.0971,42805.0,
0.882,0.0727,44333.0,
0.915,0.054,45862.0,
0.919,0.0436,47391.0,
0.92,0.037,48920.0,
0.954,0.034,50448.0,
0.948,0.0321,51977.0,
