P,A,time,cat
0.0,0.996,0.0,0.025
0.0282,0.949,40.36,
0.0565,0.935,80.71,
0.0862,0.884,121.0,
0.116,0.867,161.0,
0.147,0.824,202.0,
0.179,0.802,242.0,
0.212,0.772,282.0,
0.246,0.733,323.0,
0.279,0.69,363.0,
0.316,0.666,404.0,
0.357,0.626,444.0,
0.393,0.586,484.0,
0.432,0.546,525.0,
0.478,0.505,565.0,
0.517,0.457,605.0,
0.566,0.412,646.0,
0.62,0.366,686.0,
0.664,0.307,726.0,
0.727,0.253,767.0,
0.788,0.19,807.0,
0.857,0.124,847.0,
0.937,0.0571,888.0,
0.971,0.0136,928.0,
0.987,0.00534,969.0,
0.999,0.0048,1009.0,
0.991,0.00478,1049.0,
0.997,0.00477,1090.0,
1.002,0.00476,1130.0,
