P,A,time,cat
0.0,0.988,0.0,0.02
0.0197,0.961,43.17,
0.0388,0.933,86.33,
0.06,0.92,130.0,
0.0795,0.899,173.0,
0.101,0.885,216.0,
0.122,0.866,259.0,
0.143,0.836,302.0,
0.166,0.828,345.0,
0.188,0.795,388.0,
0.21,0.768,432.0,
0.235,0.746,475.0,
0.257,0.724,518.0,
0.285,0.695,561.0,
0.311,0.677,604.0,
0.335,0.646,648.0,
0.362,0.628,691.0,
0.39,0.59,734.0,
0.417,0.569,777.0,
0.446,0.54,820.0,
0.478,0.508,863.0,
0.503,0.475,906.0,
0.537,0.445,950.0,
0.577,0.414,993.0,
0.611,0.38,1036.0,
0.646,0.342,1079.0,
0.687,0.303,1122.0,
0.73,0.264,1166.0,
0.763,0.217,1209.0,
0.819,0.168,1252.0,
0.872,0.12,1295.0,
0.926,0.0709,1338.0,
0.966,0.0284,1381.0,
0.978,0.00906,1424.0,
0.995,0.00525,1468.0,
0.999,0.00481,1511.0,
0.994,0.00469,1554.0,
