P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10874999999999999
0.0391,0.858,0.0548,1.03,
0.099,0.757,0.0911,2.06,
0.167,0.646,0.115,3.09,
0.235,0.57,0.131,4.12,
0.301,0.489,0.136,5.15,
0.371,0.428,0.136,6.18,
0.426,0.367,0.133,7.21,
0.488,0.322,0.125,8.24,
0.536,0.28,0.119,9.27,
0.58,0.246,0.11,10.3,
0.618,0.211,0.104,11.33,
0.658,0.184,0.0966,12.36,
0.686,0.158,0.0938,13.39,
0.71,0.14,0.0893,14.42,
0.737,0.121,0.0857,15.45,
0.754,0.104,0.0829,16.48,
0.767,0.0924,0.0812,17.51,
0.78,0.0799,0.0791,18.54,
0.791,0.0701,0.0776,19.57,
0.8,0.0613,0.0766,20.6,
0.812,0.0536,0.0753,21.63,
0.817,0.0472,0.0748,22.66,
0.822,0.0415,0.0742,23.69,
0.826,0.0359,0.0729,24.72,
0.834,0.0321,0.0731,25.75,
0.847,0.0284,0.073,26.78,
0.85,0.0253,0.0729,27.81,
0.854,0.0222,0.0715,28.84,
0.846,0.0199,0.0717,29.87,
0.851,0.0177,0.0713,30.9,
