P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.087
0.0273,0.889,0.0561,0.883,
0.0716,0.788,0.0988,1.766,
0.122,0.687,0.132,2.649,
0.175,0.61,0.155,3.531,
0.228,0.54,0.167,4.414,
0.283,0.484,0.175,5.297,
0.333,0.427,0.179,6.18,
0.384,0.376,0.176,7.063,
0.426,0.339,0.172,7.946,
0.475,0.299,0.163,8.829,
0.524,0.264,0.156,9.711,
0.563,0.238,0.143,10.59,
0.602,0.208,0.135,11.48,
0.634,0.185,0.126,12.36,
0.663,0.165,0.117,13.24,
0.676,0.147,0.11,14.13,
0.711,0.131,0.104,15.01,
0.731,0.116,0.0986,15.89,
0.759,0.104,0.0948,16.77,
0.771,0.0908,0.0916,17.66,
0.781,0.0815,0.0871,18.54,
0.798,0.0732,0.0855,19.42,
0.8,0.0643,0.0821,20.31,
0.81,0.0578,0.0813,21.19,
0.817,0.0515,0.08,22.07,
0.835,0.0461,0.0778,22.95,
0.832,0.0412,0.0767,23.84,
0.847,0.0369,0.0766,24.72,
0.858,0.033,0.0761,25.6,
0.858,0.0298,0.0759,26.49,
0.85,0.027,0.0746,27.37,
0.852,0.0242,0.0749,28.25,
0.861,0.022,0.0742,29.13,
0.862,0.02,0.0733,30.02,
0.868,0.018,0.0734,30.9,
