A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.00366,0.804,0.191,81.79,
0.00511,0.644,0.348,164.0,
0.00617,0.513,0.478,245.0,
0.00714,0.413,0.573,327.0,
0.0078,0.332,0.661,409.0,
0.0084,0.266,0.721,491.0,
0.00893,0.211,0.768,573.0,
0.00912,0.171,0.812,654.0,
0.00947,0.136,0.846,736.0,
0.00979,0.11,0.876,818.0,
0.00989,0.088,0.897,900.0,
0.00998,0.0713,0.914,981.0,
0.0101,0.0568,0.928,1063.0,
0.0103,0.0454,0.928,1145.0,
0.0102,0.0364,0.943,1227.0,
0.0104,0.0292,0.956,1309.0,
0.0105,0.0236,0.964,1390.0,
0.0104,0.0187,0.978,1472.0,
0.0105,0.0149,0.969,1554.0,
