A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04875
0.00263,0.882,0.113,47.09,
0.00362,0.778,0.218,94.18,
0.00449,0.685,0.309,141.0,
0.00519,0.606,0.39,188.0,
0.00581,0.535,0.463,235.0,
0.00645,0.468,0.519,283.0,
0.00692,0.411,0.575,330.0,
0.00733,0.358,0.625,377.0,
0.00776,0.322,0.666,424.0,
0.00809,0.281,0.71,471.0,
0.00847,0.247,0.743,518.0,
0.00871,0.218,0.768,565.0,
0.00889,0.192,0.787,612.0,
0.00908,0.169,0.816,659.0,
0.00934,0.15,0.829,706.0,
0.00941,0.131,0.848,753.0,
0.00955,0.115,0.862,801.0,
0.00975,0.1,0.886,848.0,
0.00979,0.0892,0.899,895.0,
0.00976,0.0782,0.909,942.0,
0.01,0.0695,0.909,989.0,
0.00989,0.0601,0.911,1036.0,
0.01,0.0537,0.925,1083.0,
0.0101,0.0475,0.933,1130.0,
0.0102,0.0417,0.942,1177.0,
0.0103,0.0368,0.941,1224.0,
0.0103,0.0323,0.949,1271.0,
0.0103,0.0284,0.945,1319.0,
0.0102,0.0248,0.956,1366.0,
0.0103,0.0221,0.952,1413.0,
0.0105,0.0193,0.961,1460.0,
0.0104,0.0171,0.959,1507.0,
0.0104,0.0149,0.953,1554.0,
