P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.075
0.0735,0.592,0.337,205.0,
0.176,0.478,0.337,411.0,
0.268,0.417,0.306,616.0,
0.35,0.368,0.275,822.0,
0.411,0.326,0.244,1027.0,
0.465,0.297,0.222,1233.0,
0.51,0.268,0.201,1438.0,
0.55,0.244,0.185,1644.0,
0.58,0.223,0.171,1849.0,
0.611,0.204,0.158,2055.0,
0.631,0.189,0.148,2260.0,
0.653,0.175,0.138,2465.0,
0.676,0.164,0.13,2671.0,
0.683,0.153,0.124,2876.0,
0.699,0.145,0.117,3082.0,
0.712,0.139,0.112,3287.0,
0.709,0.132,0.107,3493.0,
0.726,0.125,0.102,3698.0,
0.734,0.121,0.0993,3904.0,
0.739,0.115,0.0936,4109.0,
0.738,0.11,0.0906,4315.0,
0.745,0.106,0.0881,4520.0,
0.764,0.104,0.0872,4725.0,
0.759,0.101,0.0841,4931.0,
0.755,0.0982,0.0811,5136.0,
0.769,0.095,0.0799,5342.0,
0.771,0.0932,0.0782,5547.0,
0.777,0.0901,0.0761,5753.0,
0.764,0.0895,0.0742,5958.0,
0.775,0.0859,0.0739,6164.0,
0.779,0.0852,0.0721,6369.0,
0.781,0.0847,0.0708,6575.0,
0.781,0.0827,0.0698,6780.0,
