P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06
0.0787,0.564,0.36,245.0,
0.181,0.467,0.349,490.0,
0.266,0.412,0.312,734.0,
0.342,0.364,0.28,979.0,
0.405,0.325,0.253,1224.0,
0.453,0.298,0.229,1469.0,
0.505,0.268,0.209,1714.0,
0.542,0.244,0.193,1959.0,
0.577,0.227,0.18,2204.0,
0.596,0.211,0.168,2448.0,
0.618,0.197,0.156,2693.0,
0.643,0.185,0.149,2938.0,
0.655,0.173,0.14,3183.0,
0.67,0.163,0.132,3428.0,
0.68,0.154,0.126,3672.0,
0.69,0.149,0.121,3917.0,
0.703,0.141,0.116,4162.0,
0.715,0.136,0.112,4407.0,
0.713,0.13,0.108,4652.0,
0.727,0.125,0.105,4897.0,
0.737,0.123,0.103,5142.0,
0.735,0.119,0.0988,5386.0,
0.741,0.115,0.0981,5631.0,
0.743,0.113,0.0944,5876.0,
0.747,0.11,0.092,6121.0,
0.755,0.108,0.0908,6366.0,
0.759,0.107,0.0895,6610.0,
0.765,0.105,0.0889,6855.0,
0.759,0.102,0.0868,7100.0,
0.759,0.102,0.0853,7345.0,
