A,P,time,cat
0.996,0.0,0.0,0.1175
0.879,0.116,11.09,
0.777,0.216,22.17,
0.699,0.305,33.26,
0.612,0.384,44.34,
0.544,0.45,55.43,
0.477,0.513,66.51,
0.432,0.567,77.6,
0.378,0.614,88.69,
0.337,0.651,99.77,
0.301,0.691,111.0,
0.27,0.729,122.0,
0.24,0.748,133.0,
0.214,0.77,144.0,
0.192,0.797,155.0,
0.174,0.821,166.0,
0.155,0.832,177.0,
0.137,0.854,188.0,
0.123,0.861,200.0,
0.112,0.892,211.0,
0.102,0.896,222.0,
0.0907,0.9,233.0,
0.082,0.903,244.0,
0.0738,0.908,255.0,
0.0674,0.918,266.0,
0.0601,0.927,277.0,
0.0552,0.924,288.0,
0.0501,0.943,299.0,
0.0463,0.951,310.0,
0.042,0.954,321.0,
0.0386,0.956,333.0,
0.036,0.958,344.0,
0.0329,0.965,355.0,
0.0308,0.956,366.0,
0.0287,0.959,377.0,
0.0272,0.972,388.0,
