A,P,time,cat
1.009,0.0,0.0,0.094
0.897,0.104,12.41,
0.801,0.197,24.81,
0.713,0.278,37.22,
0.653,0.349,49.62,
0.575,0.421,62.03,
0.519,0.477,74.43,
0.468,0.53,86.84,
0.424,0.579,99.24,
0.382,0.618,112.0,
0.343,0.665,124.0,
0.307,0.691,136.0,
0.278,0.724,149.0,
0.253,0.747,161.0,
0.227,0.772,174.0,
0.207,0.789,186.0,
0.185,0.807,198.0,
0.167,0.826,211.0,
0.152,0.844,223.0,
0.138,0.866,236.0,
0.125,0.881,248.0,
0.115,0.882,261.0,
0.103,0.89,273.0,
0.0933,0.901,285.0,
0.0856,0.9,298.0,
0.0779,0.919,310.0,
0.0717,0.911,323.0,
0.0658,0.919,335.0,
0.06,0.925,347.0,
0.0557,0.946,360.0,
0.0509,0.949,372.0,
0.0473,0.945,385.0,
0.0437,0.939,397.0,
0.0404,0.967,409.0,
0.0375,0.951,422.0,
0.035,0.964,434.0,
0.0327,0.963,447.0,
0.0304,0.964,459.0,
