A,P,time,cat
0.998,0.0,0.0,0.049
0.848,0.116,0.0101,
0.74,0.229,0.0203,
0.645,0.331,0.0304,
0.565,0.427,0.0406,
0.477,0.511,0.0507,
0.414,0.566,0.0609,
0.355,0.623,0.071,
0.309,0.678,0.0812,
0.267,0.723,0.0913,
0.229,0.76,0.101,
0.2,0.797,0.112,
0.175,0.825,0.122,
0.153,0.845,0.132,
0.136,0.858,0.142,
0.118,0.867,0.152,
0.106,0.893,0.162,
0.0943,0.909,0.172,
0.0857,0.908,0.183,
0.0778,0.909,0.193,
0.0699,0.925,0.203,
0.0646,0.935,0.213,
0.0587,0.932,0.223,
0.0544,0.924,0.233,
0.0502,0.952,0.244,
0.0469,0.945,0.254,
0.0438,0.96,0.264,
0.0413,0.955,0.274,
0.0385,0.961,0.284,
0.0363,0.95,0.294,
0.0347,0.974,0.304,
0.0325,0.963,0.315,
0.0313,0.963,0.325,
0.0295,0.97,0.335,
0.0285,0.973,0.345,
