A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.83,0.136,0.00803,
0.698,0.269,0.0161,
0.588,0.385,0.0241,
0.493,0.49,0.0321,
0.407,0.572,0.0402,
0.332,0.656,0.0482,
0.272,0.715,0.0562,
0.225,0.761,0.0643,
0.186,0.813,0.0723,
0.152,0.841,0.0803,
0.127,0.868,0.0884,
0.106,0.887,0.0964,
0.089,0.9,0.104,
0.0747,0.925,0.112,
0.0637,0.936,0.12,
0.0545,0.941,0.129,
0.0472,0.942,0.137,
0.0416,0.959,0.145,
0.036,0.967,0.153,
0.0323,0.979,0.161,
0.0285,0.962,0.169,
0.0259,0.98,0.177,
0.0236,0.972,0.185,
0.0213,0.97,0.193,
0.0198,0.986,0.201,
0.0181,0.969,0.209,
0.017,0.984,0.217,
0.0157,1.0,0.225,
0.0149,0.985,0.233,
0.0143,0.981,0.241,
