P,A,time,cat
0.0,0.994,0.0,0.011
0.0946,0.906,484.0,
0.19,0.801,968.0,
0.274,0.723,1453.0,
0.352,0.636,1937.0,
0.433,0.567,2421.0,
0.503,0.496,2906.0,
0.558,0.428,3390.0,
0.625,0.371,3874.0,
0.681,0.325,4358.0,
0.718,0.275,4842.0,
0.751,0.235,5327.0,
0.793,0.198,5811.0,
0.83,0.17,6295.0,
0.843,0.145,6780.0,
0.871,0.121,7264.0,
0.888,0.103,7748.0,
0.898,0.0852,8232.0,
0.937,0.0719,8716.0,
0.929,0.0597,9201.0,
0.938,0.0505,9685.0,
0.957,0.0424,10169.0,
0.954,0.0357,10654.0,
0.97,0.03,11138.0,
0.97,0.0249,11622.0,
0.971,0.0213,12106.0,
0.973,0.0183,12590.0,
0.974,0.0156,13075.0,
0.993,0.0132,13559.0,
