P,A,time,cat
0.0,0.991,0.0,0.08125
0.0629,0.893,1.188,
0.129,0.829,2.377,
0.192,0.773,3.565,
0.258,0.704,4.754,
0.319,0.646,5.942,
0.382,0.58,7.131,
0.445,0.528,8.319,
0.499,0.468,9.508,
0.557,0.415,10.7,
0.605,0.365,11.88,
0.66,0.322,13.07,
0.715,0.281,14.26,
0.734,0.244,15.45,
0.779,0.212,16.64,
0.804,0.182,17.83,
0.835,0.157,19.02,
0.85,0.135,20.2,
0.86,0.118,21.39,
0.886,0.102,22.58,
0.901,0.0906,23.77,
0.908,0.0799,24.96,
0.91,0.0714,26.15,
0.93,0.0645,27.33,
0.94,0.059,28.52,
0.934,0.054,29.71,
0.947,0.0503,30.9,
