P,A,time,cat
0.0,1.009,0.0,0.064
0.00147,0.934,428.0,
0.00314,0.943,855.0,
0.00465,0.923,1283.0,
0.00598,0.928,1710.0,
0.00724,0.936,2138.0,
0.0082,0.932,2565.0,
0.00922,0.926,2993.0,
0.0101,0.931,3420.0,
0.0107,0.926,3848.0,
0.0115,0.929,4275.0,
0.0121,0.916,4703.0,
0.0127,0.916,5130.0,
0.0131,0.922,5558.0,
0.0136,0.925,5986.0,
0.0143,0.924,6413.0,
0.0145,0.928,6841.0,
0.0149,0.913,7268.0,
0.015,0.931,7696.0,
0.0153,0.92,8123.0,
0.0157,0.92,8551.0,
0.0157,0.91,8978.0,
0.016,0.928,9406.0,
0.0161,0.927,9833.0,
0.0161,0.909,10261.0,
0.0165,0.917,10689.0,
0.0167,0.925,11116.0,
0.0167,0.913,11544.0,
0.0168,0.915,11971.0,
0.0169,0.923,12399.0,
0.0169,0.919,12826.0,
0.017,0.91,13254.0,
0.0169,0.92,13681.0,
0.0173,0.93,14109.0,
0.0173,0.918,14536.0,
0.0173,0.905,14964.0,
0.0173,0.912,15391.0,
0.0175,0.922,15819.0,
