P,A,time,cat
0.0,0.996,0.0,0.096
0.00315,0.9,586.0,
0.00635,0.905,1172.0,
0.00907,0.895,1758.0,
0.0115,0.886,2344.0,
0.0135,0.889,2929.0,
0.0154,0.892,3515.0,
0.0169,0.883,4101.0,
0.0181,0.881,4687.0,
0.0193,0.896,5273.0,
0.0205,0.878,5859.0,
0.0211,0.887,6445.0,
0.0219,0.877,7031.0,
0.0227,0.885,7617.0,
0.0228,0.887,8202.0,
0.0237,0.883,8788.0,
0.0238,0.872,9374.0,
0.0242,0.886,9960.0,
0.0247,0.878,10546.0,
0.0247,0.883,11132.0,
0.0254,0.886,11718.0,
0.0253,0.882,12304.0,
0.0252,0.877,12890.0,
0.0256,0.884,13475.0,
0.0256,0.88,14061.0,
0.0257,0.873,14647.0,
0.0259,0.872,15233.0,
0.0262,0.88,15819.0,
