A,P,time,cat
1.007,0.0,0.0,0.025
0.892,0.0981,0.0199,
0.794,0.191,0.0398,
0.707,0.275,0.0597,
0.645,0.356,0.0795,
0.566,0.419,0.0994,
0.509,0.484,0.119,
0.448,0.536,0.139,
0.401,0.585,0.159,
0.358,0.631,0.179,
0.317,0.67,0.199,
0.283,0.709,0.219,
0.258,0.742,0.239,
0.231,0.761,0.259,
0.207,0.784,0.278,
0.189,0.797,0.298,
0.171,0.811,0.318,
0.16,0.824,0.338,
0.146,0.85,0.358,
0.134,0.854,0.378,
0.126,0.867,0.398,
0.117,0.876,0.418,
0.109,0.878,0.437,
0.103,0.884,0.457,
0.0974,0.889,0.477,
0.0933,0.895,0.497,
0.0911,0.889,0.517,
