A,P,time,cat
1.0,0.0,0.0,0.03125
0.907,0.0798,0.0132,
0.811,0.159,0.0264,
0.745,0.233,0.0395,
0.682,0.301,0.0527,
0.62,0.36,0.0659,
0.57,0.417,0.0791,
0.514,0.472,0.0922,
0.468,0.521,0.105,
0.42,0.563,0.119,
0.383,0.599,0.132,
0.355,0.642,0.145,
0.319,0.66,0.158,
0.29,0.702,0.171,
0.265,0.722,0.184,
0.24,0.747,0.198,
0.222,0.759,0.211,
0.204,0.783,0.224,
0.187,0.798,0.237,
0.175,0.801,0.25,
0.161,0.814,0.264,
0.15,0.836,0.277,
0.141,0.846,0.29,
0.131,0.857,0.303,
0.125,0.859,0.316,
0.119,0.871,0.329,
0.112,0.875,0.343,
0.107,0.873,0.356,
0.101,0.878,0.369,
0.0987,0.886,0.382,
0.0926,0.895,0.395,
0.0904,0.894,0.408,
0.0883,0.906,0.422,
0.0855,0.9,0.435,
0.0838,0.896,0.448,
