A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.901,0.0839,652.0,
0.805,0.167,1304.0,
0.746,0.242,1956.0,
0.668,0.311,2608.0,
0.618,0.375,3259.0,
0.544,0.437,3911.0,
0.493,0.49,4563.0,
0.442,0.555,5215.0,
0.399,0.588,5867.0,
0.351,0.633,6519.0,
0.321,0.666,7171.0,
0.288,0.696,7823.0,
0.26,0.731,8474.0,
0.239,0.756,9126.0,
0.217,0.769,9778.0,
0.2,0.798,10430.0,
0.183,0.804,11082.0,
0.169,0.835,11734.0,
0.157,0.834,12386.0,
0.147,0.849,13038.0,
0.139,0.841,13690.0,
0.132,0.855,14341.0,
0.127,0.869,14993.0,
0.12,0.881,15645.0,
0.116,0.875,16297.0,
0.112,0.883,16949.0,
