A,P,time,cat
0.997,0.0,0.0,0.063
0.841,0.108,565.0,
0.737,0.202,1130.0,
0.652,0.288,1695.0,
0.575,0.365,2260.0,
0.508,0.428,2825.0,
0.45,0.49,3390.0,
0.397,0.545,3955.0,
0.354,0.593,4520.0,
0.308,0.636,5085.0,
0.273,0.669,5650.0,
0.241,0.701,6215.0,
0.213,0.73,6780.0,
0.188,0.757,7345.0,
0.164,0.775,7910.0,
0.145,0.805,8474.0,
0.128,0.809,9039.0,
0.113,0.835,9604.0,
0.0986,0.841,10169.0,
0.0878,0.849,10734.0,
0.0768,0.863,11299.0,
0.0681,0.881,11864.0,
0.0599,0.87,12429.0,
0.0522,0.894,12994.0,
0.0469,0.888,13559.0,
0.0411,0.899,14124.0,
0.0362,0.903,14689.0,
0.0317,0.918,15254.0,
0.0278,0.915,15819.0,
0.0245,0.924,16384.0,
0.0217,0.92,16949.0,
