A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.083
0.169,0.687,0.0649,8564.0,
0.155,0.636,0.13,17127.0,
0.143,0.586,0.195,25691.0,
0.131,0.527,0.259,34255.0,
0.117,0.47,0.322,42818.0,
0.105,0.422,0.39,51382.0,
0.0913,0.376,0.452,59946.0,
0.0783,0.32,0.518,68509.0,
0.067,0.273,0.582,77073.0,
0.0537,0.218,0.644,85637.0,
0.042,0.173,0.702,94201.0,
0.0301,0.121,0.767,102764.0,
0.0193,0.0763,0.831,111328.0,
0.00934,0.0377,0.883,119892.0,
0.00342,0.0135,0.94,128455.0,
0.00123,0.0049,0.962,137019.0,
0.0,0.00207,0.984,145583.0,
0.0,0.0,0.991,154146.0,
0.0,0.0,0.993,162710.0,
