A,P,time,cat
1.008,0.0,0.0,0.08125
0.998,0.0113,0.218,
0.98,0.0221,0.436,
0.958,0.0321,0.653,
0.952,0.0408,0.871,
0.946,0.0485,1.089,
0.94,0.0566,1.307,
0.929,0.0617,1.525,
0.93,0.0681,1.742,
0.922,0.0739,1.96,
0.92,0.078,2.178,
0.915,0.0811,2.396,
0.909,0.0862,2.613,
0.917,0.089,2.831,
0.907,0.0928,3.049,
0.903,0.0962,3.267,
0.905,0.0973,3.485,
0.899,0.0999,3.702,
0.902,0.102,3.92,
0.89,0.105,4.138,
0.892,0.108,4.356,
0.895,0.109,4.574,
0.897,0.108,4.791,
0.891,0.111,5.009,
0.892,0.111,5.227,
0.898,0.113,5.445,
0.88,0.115,5.663,
0.88,0.115,5.88,
0.877,0.114,6.098,
0.876,0.116,6.316,
0.887,0.117,6.534,
0.883,0.117,6.751,
0.875,0.118,6.969,
0.881,0.118,7.187,
0.881,0.119,7.405,
0.876,0.119,7.623,
0.885,0.119,7.84,
0.873,0.119,8.058,
0.869,0.12,8.276,
