A,P,time,cat
1.0,0.0,0.0,0.065
0.977,0.014,0.335,
0.965,0.0269,0.67,
0.956,0.0382,1.005,
0.946,0.0478,1.34,
0.944,0.0567,1.675,
0.915,0.0644,2.01,
0.935,0.0713,2.345,
0.924,0.0779,2.68,
0.914,0.0827,3.015,
0.916,0.0868,3.35,
0.91,0.091,3.685,
0.909,0.0951,4.02,
0.907,0.0993,4.355,
0.902,0.1,4.689,
0.89,0.103,5.024,
0.889,0.105,5.359,
0.888,0.108,5.694,
0.891,0.108,6.029,
0.872,0.112,6.364,
0.877,0.112,6.699,
0.877,0.112,7.034,
0.877,0.114,7.369,
0.875,0.115,7.704,
0.879,0.114,8.039,
0.879,0.118,8.374,
0.883,0.118,8.709,
0.874,0.118,9.044,
0.886,0.119,9.379,
