P,A,time,cat
0.0,1.005,0.0,0.12
0.0254,0.867,356.0,
0.0505,0.842,711.0,
0.0779,0.811,1067.0,
0.104,0.778,1423.0,
0.133,0.751,1779.0,
0.16,0.732,2134.0,
0.191,0.698,2490.0,
0.221,0.668,2846.0,
0.252,0.626,3201.0,
0.287,0.603,3557.0,
0.324,0.559,3913.0,
0.358,0.534,4268.0,
0.402,0.496,4624.0,
0.433,0.457,4980.0,
0.481,0.413,5336.0,
0.53,0.37,5691.0,
0.591,0.319,6047.0,
0.637,0.263,6403.0,
0.709,0.202,6758.0,
0.789,0.135,7114.0,
0.877,0.0666,7470.0,
0.947,0.0209,7825.0,
0.972,0.0081,8181.0,
0.99,0.00603,8537.0,
0.985,0.00584,8893.0,
0.985,0.00583,9248.0,
0.986,0.00576,9604.0,
