A,P,time,cat
0.988,0.0,0.0,0.008
0.944,0.0492,8.571,
0.886,0.0964,17.14,
0.85,0.143,25.71,
0.797,0.192,34.29,
0.757,0.238,42.86,
0.716,0.281,51.43,
0.673,0.322,60.0,
0.636,0.365,68.57,
0.588,0.404,77.14,
0.549,0.448,85.71,
0.506,0.487,94.29,
0.473,0.521,103.0,
0.442,0.552,111.0,
0.406,0.591,120.0,
0.373,0.628,129.0,
0.34,0.651,137.0,
0.311,0.692,146.0,
0.283,0.717,154.0,
0.259,0.738,163.0,
0.23,0.759,171.0,
0.208,0.792,180.0,
0.185,0.816,189.0,
0.168,0.83,197.0,
0.15,0.845,206.0,
0.134,0.855,214.0,
0.121,0.883,223.0,
0.107,0.885,231.0,
0.0952,0.909,240.0,
0.0873,0.917,249.0,
0.0789,0.927,257.0,
0.0717,0.933,266.0,
0.0663,0.928,274.0,
0.0617,0.928,283.0,
0.0571,0.944,291.0,
0.0548,0.954,300.0,
