P,A,time,cat
0.0,1.006,0.0,0.083
0.172,0.811,48.43,
0.292,0.684,96.86,
0.383,0.584,145.0,
0.447,0.507,194.0,
0.513,0.448,242.0,
0.563,0.395,291.0,
0.604,0.351,339.0,
0.647,0.314,387.0,
0.674,0.281,436.0,
0.696,0.251,484.0,
0.728,0.226,533.0,
0.749,0.201,581.0,
0.761,0.185,630.0,
0.788,0.166,678.0,
0.794,0.151,726.0,
0.819,0.137,775.0,
0.819,0.125,823.0,
0.83,0.113,872.0,
0.851,0.103,920.0,
0.862,0.0931,969.0,
0.861,0.0847,1017.0,
0.87,0.0781,1065.0,
0.884,0.0727,1114.0,
0.882,0.0647,1162.0,
0.886,0.0596,1211.0,
0.894,0.0546,1259.0,
0.902,0.05,1308.0,
0.898,0.0457,1356.0,
0.898,0.0423,1404.0,
0.905,0.0384,1453.0,
0.909,0.0358,1501.0,
0.919,0.0329,1550.0,
0.913,0.0301,1598.0,
0.925,0.0278,1647.0,
0.922,0.0256,1695.0,
