P,A,time,cat
0.0,0.994,0.0,0.1245
0.187,0.787,37.82,
0.313,0.643,75.64,
0.411,0.534,113.0,
0.477,0.458,151.0,
0.546,0.396,189.0,
0.586,0.346,227.0,
0.628,0.298,265.0,
0.656,0.261,303.0,
0.692,0.232,340.0,
0.716,0.207,378.0,
0.738,0.182,416.0,
0.761,0.16,454.0,
0.778,0.143,492.0,
0.804,0.127,530.0,
0.814,0.114,567.0,
0.816,0.102,605.0,
0.827,0.0914,643.0,
0.847,0.082,681.0,
0.849,0.0734,719.0,
0.855,0.0665,756.0,
0.867,0.0593,794.0,
0.872,0.0533,832.0,
0.871,0.0482,870.0,
0.885,0.0437,908.0,
0.889,0.0389,946.0,
0.884,0.0358,983.0,
0.89,0.032,1021.0,
0.894,0.029,1059.0,
