A,P,time,cat
1.005,0.0,0.0,0.0315
0.796,0.177,0.491,
0.72,0.254,0.981,
0.665,0.303,1.472,
0.632,0.337,1.962,
0.601,0.373,2.453,
0.565,0.403,2.943,
0.532,0.439,3.434,
0.499,0.471,3.924,
0.469,0.499,4.415,
0.442,0.533,4.906,
0.412,0.562,5.396,
0.381,0.593,5.887,
0.353,0.618,6.377,
0.327,0.646,6.868,
0.297,0.684,7.358,
0.273,0.709,7.849,
0.245,0.728,8.339,
0.22,0.751,8.83,
0.2,0.778,9.321,
0.175,0.799,9.811,
0.157,0.818,10.3,
0.138,0.843,10.79,
0.121,0.868,11.28,
0.105,0.872,11.77,
0.0915,0.881,12.26,
0.0789,0.909,12.75,
0.068,0.915,13.25,
0.0582,0.915,13.74,
0.0503,0.932,14.23,
0.0445,0.943,14.72,
0.0387,0.95,15.21,
0.0345,0.962,15.7,
0.031,0.956,16.19,
0.0286,0.957,16.68,
0.0264,0.958,17.17,
0.0246,0.964,17.66,
