P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.039
0.0527,0.338,0.561,223.0,
0.096,0.323,0.548,445.0,
0.137,0.31,0.513,668.0,
0.18,0.296,0.486,890.0,
0.221,0.279,0.462,1113.0,
0.264,0.261,0.44,1335.0,
0.306,0.248,0.412,1558.0,
0.345,0.232,0.389,1781.0,
0.39,0.22,0.361,2003.0,
0.426,0.206,0.335,2226.0,
0.466,0.188,0.315,2448.0,
0.5,0.174,0.289,2671.0,
0.554,0.158,0.263,2893.0,
0.583,0.145,0.239,3116.0,
0.621,0.13,0.216,3339.0,
0.665,0.115,0.193,3561.0,
0.699,0.103,0.172,3784.0,
0.729,0.0898,0.149,4006.0,
0.76,0.0772,0.128,4229.0,
0.789,0.0652,0.11,4452.0,
0.831,0.0546,0.0907,4674.0,
0.856,0.0448,0.0757,4897.0,
0.874,0.0362,0.0602,5119.0,
0.907,0.0279,0.0469,5342.0,
0.933,0.0219,0.0364,5564.0,
0.944,0.0168,0.0282,5787.0,
0.954,0.0131,0.0218,6010.0,
0.96,0.0103,0.0171,6232.0,
0.953,0.00826,0.0139,6455.0,
0.977,0.00691,0.0116,6677.0,
0.974,0.00605,0.01,6900.0,
0.981,0.0054,0.00906,7122.0,
0.984,0.00497,0.00845,7345.0,
