P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04875
0.0597,0.336,0.557,199.0,
0.108,0.322,0.516,398.0,
0.156,0.298,0.502,596.0,
0.203,0.282,0.468,795.0,
0.248,0.265,0.439,994.0,
0.295,0.249,0.413,1193.0,
0.341,0.233,0.382,1391.0,
0.387,0.211,0.355,1590.0,
0.43,0.198,0.329,1789.0,
0.478,0.181,0.298,1988.0,
0.518,0.164,0.273,2187.0,
0.569,0.149,0.246,2385.0,
0.606,0.133,0.22,2584.0,
0.648,0.117,0.195,2783.0,
0.698,0.103,0.169,2982.0,
0.719,0.0882,0.147,3180.0,
0.763,0.075,0.125,3379.0,
0.796,0.0626,0.104,3578.0,
0.84,0.0505,0.0839,3777.0,
0.871,0.0406,0.0667,3976.0,
0.898,0.0313,0.0516,4174.0,
0.909,0.0238,0.0393,4373.0,
0.932,0.0179,0.0301,4572.0,
0.946,0.0137,0.0227,4771.0,
0.952,0.0106,0.0175,4969.0,
0.961,0.00836,0.0141,5168.0,
0.973,0.00699,0.0117,5367.0,
