P,A,time,cat
0.0,0.999,0.0,0.021
0.0853,0.908,41.85,
0.162,0.816,83.7,
0.241,0.744,126.0,
0.315,0.674,167.0,
0.379,0.624,209.0,
0.437,0.548,251.0,
0.492,0.497,293.0,
0.543,0.452,335.0,
0.598,0.402,377.0,
0.636,0.364,419.0,
0.67,0.323,460.0,
0.71,0.291,502.0,
0.739,0.258,544.0,
0.761,0.231,586.0,
0.786,0.21,628.0,
0.815,0.193,670.0,
0.816,0.175,711.0,
0.83,0.158,753.0,
0.851,0.147,795.0,
0.863,0.136,837.0,
0.881,0.124,879.0,
0.879,0.118,921.0,
0.884,0.11,963.0,
0.888,0.105,1004.0,
0.901,0.0997,1046.0,
0.901,0.0944,1088.0,
0.903,0.0916,1130.0,
