P,A,time,cat
0.0,1.0,0.0,0.026250000000000002
0.0966,0.895,38.25,
0.186,0.801,76.5,
0.272,0.718,115.0,
0.35,0.642,153.0,
0.423,0.572,191.0,
0.488,0.503,230.0,
0.543,0.444,268.0,
0.593,0.399,306.0,
0.638,0.348,344.0,
0.687,0.306,382.0,
0.729,0.273,421.0,
0.755,0.244,459.0,
0.783,0.213,497.0,
0.813,0.192,536.0,
0.826,0.173,574.0,
0.833,0.157,612.0,
0.852,0.142,650.0,
0.862,0.13,688.0,
0.875,0.122,727.0,
0.887,0.112,765.0,
0.894,0.105,803.0,
0.894,0.0998,842.0,
0.906,0.0954,880.0,
0.909,0.0912,918.0,
