A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0975
0.793,0.0495,0.0679,0.863,
0.737,0.0461,0.136,1.727,
0.675,0.0414,0.2,2.59,
0.613,0.0383,0.267,3.454,
0.556,0.0344,0.325,4.317,
0.497,0.0312,0.391,5.181,
0.45,0.0277,0.446,6.044,
0.396,0.0246,0.506,6.908,
0.346,0.0213,0.559,7.771,
0.301,0.0185,0.61,8.635,
0.255,0.0159,0.651,9.498,
0.219,0.0135,0.708,10.36,
0.183,0.0115,0.734,11.23,
0.152,0.00944,0.783,12.09,
0.125,0.0078,0.802,12.95,
0.104,0.00638,0.84,13.82,
0.0855,0.00532,0.859,14.68,
0.0712,0.00447,0.865,15.54,
0.0599,0.00378,0.891,16.41,
0.051,0.00316,0.904,17.27,
0.0443,0.00275,0.915,18.13,
0.0392,0.0025,0.906,19.0,
0.0359,0.00222,0.924,19.86,
