A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.078
0.799,0.0497,0.0832,1.324,
0.719,0.0449,0.166,2.648,
0.646,0.0403,0.247,3.972,
0.573,0.0354,0.323,5.296,
0.508,0.0317,0.396,6.62,
0.442,0.0271,0.471,7.944,
0.377,0.0233,0.538,9.268,
0.315,0.0198,0.607,10.59,
0.261,0.0164,0.658,11.92,
0.213,0.0135,0.726,13.24,
0.172,0.0107,0.768,14.56,
0.136,0.00855,0.809,15.89,
0.107,0.00667,0.835,17.21,
0.0845,0.00535,0.87,18.54,
0.0672,0.00415,0.887,19.86,
0.0537,0.00334,0.901,21.18,
0.0445,0.0028,0.924,22.51,
0.0389,0.00241,0.928,23.83,
0.0342,0.00213,0.936,25.16,
0.0314,0.00198,0.946,26.48,
