A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0739,0.825,0.0505,5.423,
0.0698,0.781,0.103,10.85,
0.065,0.726,0.154,16.27,
0.061,0.691,0.204,21.69,
0.0562,0.629,0.255,27.12,
0.0527,0.594,0.307,32.54,
0.0489,0.551,0.355,37.96,
0.044,0.494,0.407,43.38,
0.04,0.456,0.455,48.81,
0.0366,0.41,0.506,54.23,
0.0327,0.365,0.552,59.65,
0.0287,0.327,0.606,65.08,
0.0253,0.283,0.646,70.5,
0.0215,0.241,0.696,75.92,
0.0181,0.202,0.747,81.35,
0.0149,0.169,0.775,86.77,
0.0119,0.133,0.802,92.19,
0.00909,0.104,0.852,97.62,
0.00683,0.0759,0.89,103.0,
0.00484,0.0548,0.902,108.0,
0.00333,0.0372,0.935,114.0,
0.00221,0.0246,0.95,119.0,
0.00142,0.0161,0.959,125.0,
0.0,0.0108,0.967,130.0,
0.0,0.00757,0.987,136.0,
0.0,0.00573,0.994,141.0,
