A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.042
0.0744,0.849,0.055,7.304,
0.0693,0.782,0.112,14.61,
0.0645,0.725,0.166,21.91,
0.0611,0.675,0.221,29.22,
0.0563,0.632,0.279,36.52,
0.051,0.577,0.334,43.83,
0.047,0.529,0.386,51.13,
0.043,0.482,0.443,58.43,
0.0383,0.432,0.498,65.74,
0.0341,0.378,0.544,73.04,
0.0298,0.339,0.597,80.35,
0.0256,0.29,0.648,87.65,
0.022,0.248,0.704,94.96,
0.0184,0.208,0.736,102.0,
0.0149,0.167,0.789,110.0,
0.0116,0.13,0.828,117.0,
0.00869,0.0968,0.876,124.0,
0.0061,0.0687,0.902,131.0,
0.0042,0.0468,0.933,139.0,
0.0027,0.0305,0.951,146.0,
0.00168,0.0191,0.964,153.0,
0.00107,0.0121,0.995,161.0,
0.0,0.00795,0.978,168.0,
