P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013
0.0853,0.123,0.784,1193.0,
0.16,0.113,0.717,2385.0,
0.232,0.104,0.653,3578.0,
0.306,0.0951,0.595,4771.0,
0.374,0.0837,0.528,5964.0,
0.443,0.0743,0.471,7156.0,
0.516,0.065,0.407,8349.0,
0.576,0.0557,0.349,9542.0,
0.645,0.047,0.295,10734.0,
0.695,0.039,0.247,11927.0,
0.767,0.0309,0.195,13120.0,
0.821,0.0239,0.148,14313.0,
0.863,0.0179,0.11,15505.0,
0.896,0.0126,0.0791,16698.0,
0.928,0.00881,0.0552,17891.0,
0.946,0.00629,0.0397,19084.0,
0.943,0.00482,0.0303,20276.0,
0.973,0.00402,0.0255,21469.0,
