P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01625
0.0572,0.127,0.807,565.0,
0.101,0.12,0.755,1130.0,
0.145,0.115,0.724,1695.0,
0.186,0.108,0.688,2260.0,
0.232,0.103,0.65,2825.0,
0.275,0.0968,0.617,3390.0,
0.317,0.091,0.572,3955.0,
0.359,0.0851,0.54,4520.0,
0.397,0.0796,0.502,5085.0,
0.438,0.0736,0.47,5650.0,
0.486,0.0681,0.434,6215.0,
0.524,0.0632,0.398,6780.0,
0.561,0.0579,0.36,7345.0,
0.604,0.0523,0.329,7910.0,
0.646,0.0473,0.303,8475.0,
0.678,0.0427,0.267,9040.0,
0.709,0.0373,0.236,9604.0,
0.751,0.0331,0.206,10169.0,
0.786,0.0287,0.181,10734.0,
0.81,0.0246,0.156,11299.0,
0.839,0.0205,0.13,11864.0,
0.863,0.0171,0.107,12429.0,
0.877,0.0142,0.089,12994.0,
0.908,0.0116,0.0721,13559.0,
0.932,0.00932,0.0589,14124.0,
0.94,0.00766,0.0483,14689.0,
0.944,0.00627,0.0398,15254.0,
0.954,0.00537,0.0336,15819.0,
0.961,0.00467,0.0293,16384.0,
0.96,0.00421,0.0263,16949.0,
0.957,0.00387,0.0244,17514.0,
0.963,0.00362,0.023,18079.0,
