P,A,time,cat
0.0,0.994,0.0,0.055499999999999994
0.172,0.811,72.63,
0.284,0.691,145.0,
0.369,0.603,218.0,
0.433,0.533,291.0,
0.49,0.481,363.0,
0.532,0.426,436.0,
0.574,0.39,508.0,
0.617,0.361,581.0,
0.632,0.323,654.0,
0.669,0.293,726.0,
0.687,0.272,799.0,
0.722,0.253,872.0,
0.741,0.23,944.0,
0.749,0.212,1017.0,
0.757,0.198,1089.0,
0.779,0.182,1162.0,
0.785,0.167,1235.0,
0.804,0.157,1307.0,
0.808,0.148,1380.0,
0.829,0.137,1453.0,
0.835,0.128,1525.0,
0.848,0.121,1598.0,
0.835,0.113,1670.0,
0.855,0.106,1743.0,
0.854,0.1,1816.0,
0.86,0.0924,1888.0,
0.874,0.0879,1961.0,
0.876,0.0819,2034.0,
0.877,0.0775,2106.0,
0.893,0.0726,2179.0,
0.894,0.0707,2251.0,
0.886,0.0656,2324.0,
0.902,0.0624,2397.0,
0.898,0.0591,2469.0,
0.891,0.0562,2542.0,
