P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.063
0.0456,0.0659,0.817,4520.0,
0.0917,0.0627,0.785,9039.0,
0.137,0.0596,0.74,13559.0,
0.182,0.0558,0.696,18079.0,
0.231,0.0522,0.665,22599.0,
0.276,0.0495,0.617,27118.0,
0.322,0.0459,0.572,31638.0,
0.366,0.0427,0.534,36158.0,
0.412,0.0395,0.489,40677.0,
0.46,0.0357,0.448,45197.0,
0.505,0.0326,0.408,49717.0,
0.548,0.0292,0.367,54237.0,
0.592,0.0261,0.32,58756.0,
0.636,0.0228,0.284,63276.0,
0.683,0.0196,0.239,67796.0,
0.728,0.0164,0.206,72315.0,
0.76,0.0135,0.168,76835.0,
0.816,0.0107,0.132,81355.0,
0.844,0.00776,0.0971,85875.0,
0.883,0.00541,0.0664,90394.0,
0.92,0.00335,0.0416,94914.0,
0.942,0.00178,0.0222,99434.0,
0.969,0.0,0.0103,103953.0,
0.979,0.0,0.00452,108473.0,
0.994,0.0,0.00198,112993.0,
0.988,0.0,0.0,117513.0,
0.996,0.0,0.0,122032.0,
0.997,0.0,0.0,126552.0,
